Horiz_Acc,Ver_Acc,Total_Sec
0.186,-0.412,34779
-0.235,0.477,34779
-0.513,0.688,34779
-0.631,-0.061,34779
-0.597,0.288,34779
-0.227,0.093,34779
-0.315,0.387,34779
0.181,0.131,34779
-0.041,-0.102,34779
-0.012,0.498,34779
-0.465,-0.347,34779
-0.936,0.453,34779
-0.228,-1.32,34779
0.547,-0.148,34779
1.003,0.648,34779
0.847,-0.125,34779
0.037,-0.072,34779
-0.403,0.287,34779
-1.215,0.959,34779
-1.376,-0.007,34779
-0.732,-0.182,34779
0.564,-0.415,34779
1.621,0.157,34779
0.517,1.066,34779
-0.504,-0.872,34779
-0.657,-0.812,34779
-0.536,1.08,34779
-0.472,0.365,34779
-0.394,-0.863,34779
0.61,-0.875,34779
1.072,0.242,34779
-0.118,0.951,34779
-0.912,-0.149,34779
-1.183,0.299,34779
-0.709,0.168,34779
-0.319,-0.817,34779
-0.018,-0.17,34779
0.873,-0.05,34779
0.894,0.034,34779
0.161,-0.11,34779
-0.215,-0.164,34779
-0.663,0.55,34779
-0.542,0.215,34779
-0.428,-0.404,34779
-0.17,-0.023,34779
0.537,-0.809,34779
-0.06,0.418,34779
-0.789,0.303,34779
-1.007,-0.09,34779
-0.362,0.234,34779
0.801,-0.51,34779
0.654,0.393,34779
0.016,0.02,34779
-0.608,0.026,34779
-0.945,0.35,34779
-0.783,-0.324,34779
-0.386,-0.099,34779
0.663,-0.581,34779
1.446,-0.877,34779
0.884,-0.179,34779
-0.318,0.229,34779
-1.053,0.279,34779
-0.949,0.547,34779
-0.083,-0.258,34779
0.34,0.322,34779
0.588,0.529,34779
0.071,0.546,34779
-0.536,-0.645,34779
-0.486,-0.959,34779
-0.445,0.932,34779
-0.526,-0.154,34779
-0.034,-0.727,34779
0.343,0.186,34779
0.434,-0.459,34779
-0.802,1.013,34779
-1.274,0.967,34779
-0.398,-1.281,34779
0.583,0.062,34779
0.668,0.573,34779
-0.048,0.192,34779
-0.76,0.071,34779
-0.131,0.16,34779
0.182,-0.094,34779
0.04,-0.258,34779
-0.29,-0.487,34779
-0.003,-0.399,34779
-0.066,0.199,34779
-0.4,0.674,34779
-0.391,-0.092,34779
-0.057,-0.112,34779
0.479,-0.739,34779
-0.186,0.276,34779
-1.405,0.855,34779
-1.456,-0.092,34779
-0.072,0.51,34779
1.294,-0.741,34779
0.952,-0.511,34779
-0.186,0.167,34779
-1.055,0.507,34779
-1.164,0.406,34779
-0.148,-0.395,34779
0.545,-0.426,34779
0.683,-0.351,34779
0.11,0.45,34779
-0.443,1.053,34779
-0.83,-0.053,34779
-0.488,0.387,34779
0.312,-0.331,34779
0.496,-0.147,34779
0.236,0.313,34779
-0.064,-0.171,34779
-0.309,-0.024,34779
-0.282,-0.377,34779
-0.368,-0.013,34779
-0.074,0.215,34779
0.31,-0.087,34779
0.341,-0.113,34779
0.594,-0.057,34779
-0.087,0.632,34779
-0.409,0.179,34779
-0.388,-0.076,34779
0.089,-0.057,34779
0.617,-0.449,34779
0.492,0.066,34779
-0.189,-0.568,34779
-0.523,-0.115,34779
-0.623,0.345,34779
-0.68,0.618,34779
-0.414,-0.445,34779
0.294,-0.673,34779
0.7,-0.03,34779
0.477,0.602,34779
-0.102,0.559,34779
-0.436,0.036,34779
-0.319,-0.663,34779
-0.165,0.038,34779
-0.069,0.594,34779
-0.091,-0.15,34779
0.013,-0.102,34779
0.036,-0.057,34779
-0.215,-0.204,34779
-0.334,0.155,34779
-0.167,-0.003,34779
0.273,-0.32,34779
0.905,-0.414,34779
1.046,0.384,34779
0.88,-0.422,34779
-0.128,-0.233,34779
-0.471,0.266,34779
-0.876,0.467,34779
-0.172,-0.16,34779
0.505,-1.002,34779
0.87,-0.172,34779
0.484,-0.735,34779
-0.576,0.843,34779
-1.366,0.549,34779
-1.222,-0.015,34779
-0.558,0.008,34779
0.317,0.23,34779
0.362,-0.129,34779
-0.027,-0.1,34779
-0.383,0.205,34779
-0.629,0.448,34779
-0.644,0.254,34779
-0.259,-0.24,34779
0.605,-0.69,34779
0.97,-0.403,34779
0.593,-0.183,34779
0.105,-0.315,34779
-0.15,0.097,34779
-0.125,0.033,34779
-0.184,0.072,34779
0.039,-0.323,34779
0.272,-0.232,34779
0.526,-0.071,34779
0.666,0.055,34779
0.285,-0.1,34779
-0.32,-0.158,34779
-0.697,0.18,34779
-0.824,0.352,34779
-0.146,0.074,34779
0.356,-0.512,34779
1.104,-1.081,34779
0.299,-0.28,34779
-0.888,0.913,34779
-1.473,0.172,34779
-0.753,0.188,34779
0.453,-0.855,34779
0.897,0.194,34779
0.034,0.683,34779
-0.167,-0.347,34779
-0.01,-1.099,34779
0.148,-0.148,34779
-0.396,0.039,34779
-0.371,0.2,34779
0.181,0.159,34779
1.232,-0.633,34779
0.903,-0.38,34779
0.078,0.189,34779
-0.383,-0.414,34779
-0.51,0.974,34779
-0.144,-0.099,34779
-0.222,0.223,34779
-0.151,0.283,34779
0.176,-0.744,34779
0.506,0.057,34779
0.672,-0.28,34779
0.258,-1.097,34779
-0.448,-0.437,34779
-0.349,0.645,34779
-0.576,0.911,34779
0.005,-0.302,34779
0.695,-0.53,34779
0.872,0.109,34779
0.163,-0.253,34779
-1.029,0.888,34779
-0.664,-0.581,34779
0.492,-1.405,34779
1.01,-0.175,34779
0.726,-0.027,34779
-0.286,0.535,34779
-0.072,0.19,34779
0.407,0.447,34779
0.132,0.004,34779
-0.305,0.063,34779
-0.2,0.282,34779
0.284,-0.593,34779
0.526,0.049,34779
-0.123,0.192,34779
-0.978,-0.109,34779
-0.256,0.115,34779
0.721,0.333,34779
1.068,-0.47,34779
0.659,-0.923,34779
-0.046,0.789,34779
-0.322,0.364,34779
-0.006,0.309,34779
0.519,0.571,34779
0.544,0.755,34779
0.346,0.093,34779
0.063,-0.374,34779
0.136,-0.548,34779
-0.06,-0.115,34779
0.088,0.544,34779
0.571,-0.848,34779
1.198,-0.87,34779
1.133,0.228,34779
0.031,0.668,34779
-1.08,0.488,34779
-1.182,0.801,34779
-0.18,-0.324,34779
0.777,-0.564,34779
0.724,0.2,34779
0.415,-0.622,34779
-0.032,-0.528,34779
-0.041,0.022,34779
-0.373,1.04,34779
0.029,0.12,34779
0.679,-0.432,34779
1.018,0.531,34779
0.538,-0.112,34779
-0.396,0.646,34779
-0.579,-0.068,34779
0.289,-0.383,34779
0.265,0.37,34779
-0.408,-0.107,34779
-0.918,-0.554,34779
-0.39,0.384,34779
0.577,-0.325,34779
0.931,-0.124,34779
0.696,0.594,34779
-0.098,0.763,34779
-0.652,0.43,34779
-0.313,-0.225,34779
0.002,-0.119,34779
0.675,-0.897,34779
0.661,-0.177,34779
0.522,-0.034,34779
-0.148,0.072,34779
-0.754,0.595,34779
-0.79,-0.328,34779
-0.034,0.855,34779
0.538,0.213,34779
0.911,-0.56,34779
0.251,0.387,34779
-0.468,0.887,34779
-0.773,-0.254,34779
-0.479,-0.158,34779
0.137,-0.596,34779
0.295,-0.232,34779
0.315,0.442,34779
0.46,-0.51,34779
0.711,-0.042,34779
0.384,-0.04,34779
-0.664,0.95,34779
-1.001,0.527,34779
-0.506,0.229,34779
0.725,-0.171,34779
0.922,-0.595,34779
0.357,0.023,34779
-0.124,-0.741,34779
-0.446,-0.326,34779
-0.301,-0.273,34779
-0.425,0.706,34779
-0.517,0.849,34779
-0.01,0.053,34779
0.466,0.332,34779
0.439,-0.024,34779
-0.343,0.123,34779
-0.58,-0.354,34779
-0.128,-0.358,34779
0.269,-0.065,34779
0.4,-0.474,34779
0.62,-0.258,34779
0.716,-0.354,34779
0.46,-0.379,34779
-0.336,0.854,34779
-0.74,0.782,34779
-0.572,-0.406,34779
0.299,0.043,34779
0.606,0.544,34779
0.396,-0.273,34779
0.001,-0.628,34779
0.166,-0.254,34779
0.138,-0.694,34779
-0.496,0.473,34779
-0.351,-0.128,34779
0.231,-0.51,34779
0.561,0.306,34779
0.443,-0.275,34779
-0.295,0.297,34779
-0.277,0.389,34779
-0.664,0.535,34779
-0.8,0.331,34779
-0.286,-0.991,34779
0.404,0.01,34779
1.215,-0.778,34779
0.795,-0.068,34779
0.2,0.082,34779
0.085,-0.4,34779
-0.114,0.655,34779
-0.003,-0.043,34779
0.006,-0.178,34779
0.354,-0.091,34779
0.839,-0.243,34779
0.114,0.327,34779
-0.183,0.015,34779
-0.529,0.391,34779
-0.053,0.016,34779
0.246,-0.77,34779
0.185,0.094,34779
0.145,-0.541,34779
-0.203,0.145,34779
-0.249,-0.16,34779
-0.039,-0.117,34779
0.285,0.602,34779
0.264,0.281,34779
-0.136,-0.097,34779
0.248,-0.877,34779
0.145,0.238,34779
0.005,0.333,34779
0.121,-0.213,34779
0.45,-0.058,34779
0.805,-0.535,34779
0.188,0.089,34779
-0.386,0.067,34779
-0.374,0.022,34779
-0.311,0.207,34779
-0.199,0.385,34779
0.106,0.093,34779
0.325,-0.386,34779
0.321,-0.224,34779
-0.261,0.133,34779
-0.709,0.391,34779
-0.361,0.262,34779
0.526,0.26,34779
0.872,-0.32,34779
0.622,-0.388,34779
-0.274,0.57,34779
-0.446,0.068,34779
-0.432,-0.468,34779
0.117,-0.749,34779
0.501,-0.741,34779
0.253,1.021,34779
0.093,0.5,34779
-0.193,-0.067,34779
-0.207,0.014,34779
-0.032,0.31,34779
-0.037,0.492,34779
0.062,0.164,34779
0.206,0.062,34779
0.138,-0.395,34779
-0.331,-0.157,34779
-0.87,0.149,34779
-0.587,-0.549,34779
0.176,-0.767,34779
0.655,0.33,34779
0.446,0.58,34779
-0.186,0.028,34779
-0.549,0.192,34779
-0.262,0.617,34779
-0.215,0.873,34779
0.353,-0.069,34779
0.584,-0.789,34779
0.496,0.144,34779
0.112,-0.261,34779
-0.338,0.451,34779
-0.395,-0.298,34779
-0.203,-0.402,34779
-0.077,0.062,34779
0.201,-0.082,34779
0.113,0.271,34779
-0.279,0.697,34779
-0.615,0.528,34779
-0.565,0.152,34779
0.585,-0.533,34779
0.999,-0.368,34779
0.46,0.427,34779
-0.323,-0.32,34779
-0.863,0.282,34779
-0.134,-0.105,34779
0.502,0.314,34779
0.542,0.547,34779
0.728,-0.26,34779
0.366,-0.404,34779
0.021,-0.023,34779
-0.511,0.596,34779
-0.796,-0.182,34779
0.121,-0.563,34779
0.78,0.087,34779
0.627,0.107,34779
-0.35,0.74,34779
-0.643,0.325,34779
-0.599,-0.807,34779
-0.279,0.419,34779
0.244,0.683,34779
0.48,-0.459,34779
0.502,-0.171,34779
0.451,0.544,34779
-0.579,-0.023,34779
-0.99,-0.149,34779
-0.519,0.281,34779
0.567,-0.186,34779
0.69,-0.25,34779
0.816,-0.061,34779
0.331,-0.397,34779
-0.529,0.389,34779
-1.116,0.092,34779
-0.669,0.317,34779
0.255,0.253,34779
0.935,0.072,34779
0.514,-0.386,34779
0.136,-0.112,34779
-0.606,0.386,34779
-0.63,0.707,34779
-0.563,-0.22,34779
-0.187,0.152,34779
0.251,-0.244,34779
0.292,0.277,34779
-0.138,-0.437,34779
-0.495,-0.881,34779
-0.706,-0.215,34779
-0.717,0.449,34779
-0.957,1.227,34779
-0.011,-0.002,34779
1.116,-0.339,34779
1.525,0.082,34779
0.67,0.396,34779
-0.69,0.115,34779
-0.5,-0.536,34779
0.034,0.111,34779
0.086,-0.187,34779
-0.247,0.095,34779
-0.328,0.113,34779
0.279,-0.967,34779
0.209,-0.076,34779
-0.323,0.202,34779
-1.158,0.425,34779
-0.622,0.611,34779
0.488,-0.522,34779
0.735,-0.39,34779
0.223,-0.01,34779
-0.287,0.57,34779
-0.499,-0.43,34779
0.015,-0.369,34779
0.093,0.705,34779
0.097,0.006,34779
-0.044,-0.231,34779
0.296,0.44,34779
0.141,-0.108,34779
-0.35,-0.005,34779
-0.296,-0.31,34779
0.056,-0.003,34779
0.119,0.065,34779
0.015,-0.319,34779
-0.609,-0.287,34779
-0.611,-0.045,34779
-0.292,0.217,34779
0.152,-0.036,34779
0.525,-0.434,34779
0.29,0.238,34779
-0.281,0.176,34779
-0.891,0.438,34779
-0.597,0.187,34779
0.052,-0.406,34779
0.629,-0.732,34779
0.719,-0.315,34779
0.038,0.387,34779
-0.59,-0.334,34779
-0.766,-0.258,34779
-0.064,0.067,34779
0.727,-0.396,34779
0.832,-0.166,34779
0.75,0.098,34779
-0.03,0.668,34779
-0.721,0.216,34779
-0.407,-0.858,34779
-0.045,-0.42,34779
0.4,-0.293,34779
0.037,-0.171,34779
-0.358,0.383,34779
-0.137,-0.041,34779
-0.401,0.648,34779
-0.387,-0.122,34779
-0.241,-0.007,34779
0.108,0.184,34779
0.313,-0.397,34779
0.059,-0.029,34779
-0.62,-0.507,34779
-1.151,0.168,34779
-0.427,0.324,34779
0.533,0.14,34779
0.984,-0.516,34779
0.668,-0.364,34779
-0.087,0.595,34779
-0.319,-0.06,34779
-0.579,0.447,34779
-0.413,0.058,34779
-0.081,-0.584,34779
0.04,0.405,34779
0.1,0.111,34779
-0.31,-0.129,34779
-0.499,0.148,34779
0.252,-0.55,34779
0.361,0.122,34779
0.286,0.23,34779
-0.676,0.163,34779
-0.98,0.639,34779
-0.731,0.339,34779
-0.298,0.242,34779
0.129,-0.437,34779
0.273,0.45,34779
-0.027,-0.152,34779
0.029,-0.116,34779
-0.151,-0.147,34779
0.177,-0.283,34779
0.561,0.054,34779
0.248,0.519,34779
-0.019,-0.412,34779
-0.172,-0.068,34779
0.037,0.335,34779
0.282,-0.232,34779
0.101,0.111,34779
0.15,-0.529,34779
-0.131,0.371,34779
-0.152,0.414,34779
-0.249,-0.487,34779
-0.48,0.19,34779
-0.076,0.012,34779
0.146,0.034,34779
0.148,-0.438,34779
0.157,-0.633,34779
-0.33,0.814,34779
-0.479,0.459,34779
-0.145,-0.436,34779
0.291,-0.434,34779
0.463,-0.58,34779
-0.275,0.354,34779
-0.6,0.16,34779
-0.449,0.044,34779
0.187,-0.168,34779
0.54,-0.012,34779
0.084,0.726,34779
-0.052,-1.041,34779
-0.136,0.066,34779
-0.062,0.666,34779
-0.187,-0.151,34779
-0.048,0.051,34779
0.511,-0.09,34779
0.167,-0.135,34779
-0.546,-0.125,34779
-0.565,-0.307,34779
-0.487,-0.403,34779
-0.043,0.397,34779
0.207,0.413,34779
0.243,0.012,34779
0.582,-0.804,34779
0.454,-0.2,34779
-0.035,0.033,34779
-0.666,0.715,34779
-0.849,0.319,34779
-0.321,-0.669,34779
0.286,0.453,34779
0.817,-0.217,34779
0.341,-0.098,34779
-0.258,0.004,34779
-0.469,-0.143,34779
-0.508,0.629,34779
0.088,0.066,34779
0.034,-0.152,34779
0.174,-1.203,34779
0.009,-0.111,34779
-0.678,1.441,34779
-0.894,-0.151,34779
-0.538,-0.157,34779
0.886,-0.696,34779
1.472,-0.962,34779
0.408,0.175,34779
-0.709,-0.091,34779
-1.555,0.732,34779
-0.773,0.327,34779
0.568,-0.227,34779
1.141,-0.07,34779
1.043,-0.525,34779
0.198,-0.074,34779
-0.628,-0.031,34779
-0.693,0.035,34779
-0.179,0.007,34779
1.118,-0.796,34779
1.442,0.196,34779
0.731,-0.479,34779
-0.617,-0.114,34779
-1.191,0.309,34779
-0.881,0.092,34779
0.245,-0.132,34779
0.778,-0.548,34779
1.079,-0.107,34779
0.251,0.292,34779
-0.252,0.444,34779
-0.556,-0.077,34779
-0.098,-0.133,34779
0.542,-0.571,34779
0.934,0.302,34779
0.644,-0.5,34779
0.283,-0.72,34779
-0.517,0.18,34779
-0.609,0.166,34779
-0.325,0.368,34779
0.402,0.437,34779
0.908,-0.255,34779
0.686,-0.268,34779
-0.144,0.139,34779
-0.361,0.046,34779
-0.483,0.461,34779
-0.245,-0.156,34779
-0.101,-0.205,34779
0.232,-0.214,34779
0.965,-1.118,34779
0.634,0.486,34779
-0.099,0.439,34779
-0.501,0.206,34779
-0.338,0.764,34779
0.298,-0.424,34779
0.472,-0.095,34779
0.468,0.056,34779
0.055,-0.526,34779
-0.283,-0.799,34779
-0.117,0.24,34779
-0.051,0.589,34779
0.314,-0.588,34779
0.668,0.44,34779
0.562,0.128,34779
-0.265,-0.147,34779
-0.519,0.81,34779
-0.261,0.152,34779
0.273,-0.822,34779
0.743,-0.517,34779
0.37,0.117,34779
-0.504,0.114,34779
-1.169,0.942,34779
-1.149,0.618,34779
-0.157,-0.305,34779
0.944,-0.674,34779
1.205,-0.463,34779
0.399,-0.262,34779
-0.532,0.209,34779
-0.915,0.743,34779
-0.265,0.168,34779
0.97,-0.626,34779
1.257,0.204,34779
1.073,-0.011,34779
-0.241,0.41,34779
-1.111,0.528,34779
-1.264,-0.263,34779
-0.481,0.258,34779
1.001,-0.198,34779
1.384,0.2,34779
0.499,-0.296,34779
-0.734,0.332,34779
-1.493,0.626,34779
-0.869,-0.764,34779
0.215,-0.222,34779
1.25,-0.34,34779
1.482,-0.231,34779
0.947,0.611,34779
-0.146,0.238,34779
-1.144,0.547,34779
-1.056,0.731,34779
0.206,-0.028,34779
1.055,-0.634,34779
1.129,-0.49,34779
-0.038,0.069,34779
-0.778,-0.093,34779
-0.485,-0.513,34779
0.104,0.06,34779
0.259,-0.075,34779
0.246,0.649,34779
0.146,0.509,34779
0.066,-0.21,34779
-0.213,-0.099,34779
-0.086,0.307,34779
0.545,0.07,34779
0.767,-0.186,34779
0.884,-0.488,34779
0.244,-0.291,34779
-0.422,0.441,34779
-0.927,-0.059,34779
-0.708,-0.158,34779
0.164,-0.5,34779
1.047,-0.31,34779
1.12,0.219,34779
0.391,0.747,34779
-0.442,0.19,34779
-0.405,-0.398,34779
0.014,0.155,34779
0.175,-0.005,34779
-0.073,0.08,34779
0.307,-0.193,34779
0.713,-0.402,34779
0.665,-0.102,34779
-0.015,-0.483,34779
-0.376,0.273,34779
-0.4,0.924,34779
0.313,0.254,34779
0.283,0.351,34779
0.482,0.185,34779
0.576,-0.766,34779
0.061,0.29,34779
-0.38,-0.102,34779
-0.22,-0.498,34779
0.415,-0.103,34779
1.056,-0.065,34779
0.428,-0.051,34779
-0.202,0.114,34779
-0.52,0.157,34779
-0.303,0.393,34779
-0.08,0.258,34779
-0.218,-0.129,34779
0.05,-0.303,34779
0.283,0.092,34779
-0.307,0.111,34779
-0.985,0.199,34779
-1.197,0.095,34779
-0.611,0.397,34779
0.209,-0.212,34779
0.377,-0.577,34779
0.539,-0.798,34779
0.393,0.178,34779
-0.094,0.551,34779
-0.426,-0.027,34779
-0.75,0.468,34779
-0.402,-0.046,34779
-0.099,0.321,34779
0.452,0.192,34779
1.079,-0.582,34779
1.17,-0.832,34779
0.948,-0.409,34779
0.047,0.685,34779
-0.828,0.245,34779
-1.269,0.424,34779
-0.969,0.106,34779
-0.144,-0.033,34779
0.607,-0.365,34779
1.13,-0.703,34779
0.243,0.24,34779
-0.833,-0.067,34779
-1.254,0.244,34779
-0.756,0.663,34779
0.148,-0.354,34779
0.705,0.049,34779
1.269,-0.407,34779
0.81,-0.422,34779
0.087,-0.123,34779
-0.321,0.092,34779
-0.435,0.3,34779
-0.031,0.264,34779
0.194,0.27,34779
0.055,-0.274,34779
0.236,-0.369,34779
0.16,0.285,34779
0.203,-0.337,34779
-0.364,-0.111,34779
-0.781,0.86,34779
-0.278,-0.382,34779
0.32,0.169,34779
0.907,-0.257,34779
0.668,-0.265,34779
-0.487,0.69,34779
-1.003,-0.012,34779
-0.974,-0.178,34779
-0.095,-0.316,34779
0.602,0.102,34779
0.702,0.373,34779
0.449,-0.322,34779
0.102,-0.124,34779
-0.38,0.319,34779
-0.508,-0.066,34779
-0.137,0.457,34779
0.463,0.335,34779
1.007,-0.478,34779
0.763,-0.023,34779
-0.068,0.276,34779
-0.627,0.073,34779
-0.49,0.113,34779
0.024,-0.537,34779
0.697,0.019,34779
0.506,0.54,34779
-0.015,-0.036,34779
-0.151,-0.107,34779
-0.508,0.722,34779
-0.439,-0.177,34779
-0.259,0.062,34779
0.443,0.547,34779
0.715,-0.108,34779
0.456,0.132,34779
-0.142,-0.455,34779
-0.323,-0.393,34779
-0.372,0.169,34779
0.089,-0.063,34779
0.269,0.499,34779
0.692,0.16,34779
0.33,0.09,34779
-0.412,0.222,34779
-0.688,-0.666,34779
-0.171,0.431,34779
0.051,0.387,34779
0.323,-0.69,34779
0.289,-0.278,34779
0.162,0.55,34779
-0.225,0.577,34779
-0.388,-0.199,34779
-0.21,-0.114,34779
0.003,0.441,34779
0.136,-0.005,34779
0.107,-0.101,34779
0.103,-0.049,34779
0.211,0.122,34779
-0.178,0.357,34779
-0.292,-0.663,34779
-0.641,0.175,34779
-0.512,0.852,34779
-0.406,0.132,34779
0.145,-0.245,34779
0.731,-0.867,34779
0.341,0.531,34779
-0.711,0.815,34779
-1.197,0.517,34779
-0.414,-0.26,34779
0.801,-0.267,34779
0.74,-0.173,34779
0.177,-0.043,34779
-0.618,0.813,34779
-0.61,-0.057,34779
-0.582,-0.492,34779
-0.43,0.659,34779
0.353,-0.164,34779
0.798,0.317,34779
0.892,-0.234,34779
0.049,-0.429,34779
-0.883,0.723,34779
-0.603,-0.032,34779
0.094,-0.394,34779
0.896,-0.434,34779
0.815,0.096,34779
-0.574,0.478,34779
-0.927,-0.001,34779
-0.903,0.315,34779
-0.504,0.384,34779
-0.347,-0.423,34779
-0.424,0.064,34779
0.025,-0.156,34779
0.231,0.222,34779
0.416,0.112,34779
0.188,-0.212,34779
-1.015,0.426,34779
-1.448,-0.003,34779
-1.15,0.418,34779
0.167,0.093,34779
1.453,-1.135,34779
1.482,0.118,34779
1.053,-0.299,34779
-0.354,0.59,34779
-1.134,0.373,34779
-1.642,-0.005,34779
-1.556,1.108,34779
-0.913,0.732,34779
0.007,-0.07,34779
0.886,-1.421,34779
1.338,-0.476,34779
0.072,0.067,34779
-0.939,-0.227,34779
-1.759,0.422,34779
-1.055,0.463,34779
-0.048,-0.351,34779
0.71,0.398,34779
0.872,-0.278,34779
0.399,-0.146,34779
-0.487,-0.064,34779
-0.867,0.019,34779
-0.959,0.31,34779
-0.211,-0.147,34779
0.597,-0.615,34779
0.605,-0.111,34779
0.238,-0.115,34779
-0.57,0.311,34779
-0.837,0.311,34779
-0.257,-0.41,34779
0.093,0.273,34779
0.026,0.019,34779
0.052,-0.252,34779
-0.382,0.228,34779
-0.024,-0.125,34779
-0.353,0.184,34779
-0.161,-0.035,34779
0.33,-0.88,34779
0.46,0.231,34779
0.57,-0.672,34779
-0.217,-0.225,34779
-0.53,0.193,34779
-0.894,0.591,34779
-1.138,0.26,34779
-0.486,-0.726,34779
0.154,0.317,34779
0.746,-0.41,34779
0.665,-0.337,34779
-0.108,0.33,34779
-0.641,-0.031,34779
-1.046,-0.086,34779
-0.37,0.135,34779
0.238,-0.162,34779
0.692,-0.236,34779
0.581,-0.602,34779
-0.564,-0.027,34779
-1.4,-0.067,34779
-1.727,0.296,34779
-0.583,0.359,34779
0.987,-0.315,34779
1.203,0.232,34779
0.848,-0.554,34779
-0.402,-0.295,34779
-0.779,-0.161,34779
-0.22,-0.627,34779
0.228,0.645,34779
0.909,-0.047,34779
0.407,0.26,34779
-0.311,0.33,34779
-0.5,-0.225,34779
-0.745,0.595,34779
0.254,-0.938,34779
0.829,-0.644,34779
0.967,0.237,34779
0.054,0.029,34779
-1.155,0.535,34779
